True_Value,Predicted_Value
148,128.1903
155,137.0456
141,133.2911
113,125.7059
60,79.2239
176,146.1618
171,148.9077
152,153.6976
60,79.2239
151,154.7616
155,163.9008
179,181.1912
156,168.1412
195,185.7261
195,185.7261
154,157.8393
144,149.2364
171,159.2350
152,145.8658
141,133.2911
118,146.4608
156,157.8393
152,153.6976
139,139.2559
135,174.5505
134,123.2405
122,142.8689
143,144.3183
154,157.8393
128,140.0221
134,127.5151
141,139.6984
195,185.7261
144,144.8269
152,145.8658
149,149.7386
152,153.6976
131,129.5074
162,164.4037
147,157.8393
122,159.7202
177,169.1244
163,137.0620
152,153.6976
152,143.8819
152,149.0831
145,147.6816
152,152.0103
147,132.8685
157,140.2995
171,145.7480
177,169.1244
143,154.2270
139,149.8171
156,148.9298
155,154.4784
157,157.8393
152,143.8819
165,144.1361
134,146.8235
140,137.7301
125,136.3334
141,133.2911
155,163.9008
188,161.7164
112,103.6320
138,127.3746
195,185.7261
141,133.8443
152,145.8658
163,168.7007
125,91.0932
158,138.8529
141,133.2911
136,147.5972
139,143.8529
137,153.4057
195,185.7261
