True_Value,Predicted_Value
148,126.0484
155,137.1052
141,133.1242
113,125.3513
60,76.5868
176,144.2740
171,148.7694
152,153.1828
60,76.5868
151,155.8255
155,163.0567
179,182.0818
156,170.3390
195,186.8656
195,186.8656
154,158.3209
144,147.2166
171,157.6801
152,145.9941
141,133.1242
118,145.9393
156,158.3209
152,153.1828
139,139.3527
135,176.3054
134,123.8118
122,141.8001
143,143.4010
154,158.3209
128,139.6635
134,128.7186
141,139.1778
195,186.8656
144,141.3802
152,145.9941
149,150.5410
152,153.1828
131,129.5070
162,164.6786
147,158.3209
122,165.1800
177,169.1875
163,135.6694
152,153.1828
152,144.6833
152,150.4972
145,148.8054
152,150.5231
147,133.0211
157,140.3844
171,143.8967
177,169.1875
143,153.5195
139,148.1891
156,149.1904
155,156.2302
157,158.3209
152,144.6833
165,145.9751
134,148.7104
140,135.5618
125,134.7030
141,133.1242
155,163.0567
188,159.0424
112,102.2079
138,126.1124
195,186.8656
141,132.1651
152,145.9941
163,170.1845
125,90.8736
158,136.9656
141,133.1242
136,148.9394
139,144.9537
137,155.3532
195,186.8656
