True_Value,Predicted_Value
148,144.1294
155,147.9861
141,140.7873
113,116.6247
60,71.8646
176,160.3436
171,153.6042
152,152.5957
60,71.8646
151,141.9066
155,154.9345
179,169.7637
156,173.1239
195,192.9027
195,192.9027
154,153.8465
144,145.9229
171,156.5905
152,152.3727
141,140.7873
118,156.0441
156,153.8465
152,152.5957
139,132.7534
135,152.6955
134,125.5017
122,151.1268
143,143.5638
154,153.8465
128,143.2340
134,138.9740
141,145.1080
195,192.9027
144,156.2804
152,152.3727
149,154.5029
152,152.5957
131,139.1352
162,153.0420
147,153.8465
122,158.4380
177,169.7991
163,146.9985
152,152.5957
152,152.4511
152,153.9085
145,144.9772
152,153.0640
147,136.1858
157,127.6336
171,151.5061
177,169.7991
143,149.6345
139,139.2319
156,149.7977
155,149.7711
157,153.8465
152,152.4511
165,149.2367
134,142.3338
140,149.1335
125,125.2050
141,140.7873
155,154.9345
188,170.5276
112,105.9337
138,142.6474
195,192.9027
141,141.2986
152,152.3727
163,153.4511
125,120.6513
158,138.2849
141,140.7873
136,146.8524
139,152.7600
137,149.0614
195,192.9027
