True_Value,Predicted_Value
148,126.1285
155,137.0176
141,133.1746
113,125.3307
60,76.5515
176,144.2300
171,148.8174
152,153.1817
60,76.5515
151,155.8508
155,163.0129
179,182.1790
156,170.4472
195,186.8841
195,186.8841
154,158.3354
144,147.1344
171,157.8089
152,145.9555
141,133.1746
118,145.9463
156,158.3354
152,153.1817
139,139.3082
135,176.2772
134,123.9253
122,141.7319
143,143.2774
154,158.3354
128,139.7128
134,128.7763
141,139.0947
195,186.8841
144,141.3804
152,145.9555
149,150.5981
152,153.1817
131,129.4497
162,164.6231
147,158.3354
122,165.2354
177,169.1867
163,135.6894
152,153.1817
152,144.7063
152,150.5457
145,148.8310
152,150.4962
147,133.0679
157,140.3997
171,143.8351
177,169.1867
143,153.4898
139,148.1731
156,149.2251
155,156.2723
157,158.3354
152,144.7063
165,146.0718
134,148.6746
140,135.5712
125,134.6983
141,133.1746
155,163.0129
188,159.0314
112,102.1621
138,126.1409
195,186.8841
141,132.1895
152,145.9555
163,170.1022
125,90.8915
158,137.0077
141,133.1746
136,148.9428
139,144.9583
137,155.3884
195,186.8841
