True_Value,Predicted_Value
148,143.6471
155,149.0121
141,142.9958
113,143.6471
60,59.6956
176,161.3761
171,175.7464
152,152.3331
60,59.6956
151,143.6471
155,175.7464
179,143.8229
156,132.9891
195,175.7464
195,175.7464
154,143.6471
144,137.7314
171,162.7207
152,143.6471
141,142.9958
118,122.7342
156,143.6471
152,152.3331
139,134.4590
135,162.3703
134,147.9672
122,126.2977
143,143.6471
154,143.6471
128,143.8970
134,140.0761
141,164.2935
195,175.7464
144,164.3301
152,143.6471
149,148.6463
152,152.3331
131,137.0610
162,143.8995
147,143.6471
122,142.9848
177,176.5202
163,138.6757
152,152.3331
152,156.6943
152,159.9648
145,143.6471
152,175.7464
147,138.4174
157,144.7351
171,153.5578
177,176.5202
143,143.6471
139,139.6717
156,144.9399
155,139.9598
157,143.6471
152,156.6943
165,151.1823
134,137.3411
140,143.6471
125,126.3229
141,142.9958
155,175.7464
188,175.7464
112,126.8465
138,143.6471
195,175.7464
141,153.3074
152,143.6471
163,149.1897
125,122.7342
158,154.8582
141,142.9958
136,143.6471
139,144.6875
137,143.6471
195,175.7464
