True_Value,Predicted_Value
148,139.2782
155,140.6519
141,138.5897
113,139.2782
60,75.4944
176,168.9929
171,174.6315
152,155.8777
60,75.4944
151,139.2782
155,174.6315
179,149.7379
156,121.3983
195,174.6315
195,174.6315
154,139.2782
144,146.8776
171,155.2649
152,139.2782
141,138.5897
118,112.2180
156,139.2782
152,155.8777
139,114.6861
135,165.6083
134,153.6803
122,113.7403
143,139.2782
154,139.2782
128,129.8724
134,112.9257
141,143.2902
195,174.6315
144,158.6255
152,139.2782
149,157.4247
152,155.8777
131,113.5212
162,140.6293
147,139.2782
122,99.8643
177,181.1980
163,133.3107
152,155.8777
152,156.7771
152,159.3098
145,139.2782
152,174.6315
147,110.1034
157,108.4248
171,162.1353
177,181.1980
143,139.2782
139,152.7949
156,131.4373
155,119.3063
157,139.2782
152,156.7771
165,108.5252
134,94.7556
140,139.2782
125,131.9815
141,138.5897
155,174.6315
188,174.6315
112,127.9952
138,139.2782
195,174.6315
141,140.1663
152,139.2782
163,128.9147
125,112.2180
158,158.6914
141,138.5897
136,139.2782
139,121.1250
137,139.2782
195,174.6315
