True_Value,Predicted_Value
148,143.3725
155,151.2098
141,141.3571
113,143.3725
60,59.7872
176,170.0523
171,176.6597
152,152.0900
60,59.7872
151,143.3725
155,176.6597
179,145.2178
156,125.2031
195,176.6597
195,176.6597
154,143.3725
144,136.7999
171,166.8644
152,143.3725
141,141.3571
118,121.1733
156,143.3725
152,152.0900
139,135.5286
135,164.7298
134,151.0555
122,124.2124
143,143.3725
154,143.3725
128,139.2090
134,138.1052
141,160.8447
195,176.6597
144,160.4281
152,143.3725
149,151.6557
152,152.0900
131,138.8805
162,144.9399
147,143.3725
122,149.3876
177,176.8024
163,141.6539
152,152.0900
152,155.1496
152,157.2923
145,143.3725
152,176.6597
147,143.4832
157,145.0910
171,153.3315
177,176.8024
143,143.3725
139,139.5581
156,145.0954
155,140.4384
157,143.3725
152,155.1496
165,154.4664
134,139.5007
140,143.3725
125,124.8576
141,141.3571
155,176.6597
188,176.6597
112,125.8140
138,143.3725
195,176.6597
141,152.4313
152,143.3725
163,153.0921
125,121.1733
158,151.0594
141,141.3571
136,143.3725
139,144.8439
137,143.3725
195,176.6597
