True_Value,Predicted_Value
148,138.7500
155,149.0221
141,137.1538
113,122.4444
60,60.0000
176,149.0221
171,149.0221
152,149.0221
60,60.0000
151,149.0221
155,157.5312
179,174.5000
156,188.0000
195,193.2353
195,193.2353
154,149.0221
144,149.0221
171,174.5000
152,156.5556
141,137.1538
118,156.5556
156,149.0221
152,149.0221
139,156.5556
135,157.5312
134,122.4444
122,149.0221
143,149.0221
154,149.0221
128,149.0221
134,138.7500
141,149.0221
195,193.2353
144,149.6429
152,156.5556
149,149.0221
152,149.0221
131,138.7500
162,149.0221
147,149.0221
122,149.0221
177,174.5000
163,149.6429
152,149.0221
152,149.0221
152,149.0221
145,149.0221
152,149.0221
147,122.4444
157,122.4444
171,149.0221
177,174.5000
143,149.0221
139,149.0221
156,149.0221
155,149.0221
157,149.0221
152,149.0221
165,149.0221
134,149.0221
140,138.7500
125,122.4444
141,137.1538
155,157.5312
188,174.5000
112,138.7500
138,138.7500
195,193.2353
141,149.6429
152,156.5556
163,156.5556
125,137.1538
158,149.6429
141,137.1538
136,122.4444
139,149.0221
137,149.0221
195,193.2353
