True_Value,Predicted_Value
148,144.5564
155,148.0459
141,140.5114
113,115.0096
60,59.8781
176,156.5445
171,150.1409
152,151.7258
60,59.8781
151,151.2614
155,155.8202
179,174.3118
156,167.5833
195,193.1858
195,193.1858
154,153.7331
144,150.5536
171,158.5374
152,152.0727
141,140.5114
118,153.9918
156,153.7331
152,151.7258
139,131.7585
135,160.9725
134,128.8473
122,152.0593
143,144.3951
154,153.7331
128,141.6793
134,138.3523
141,141.7608
195,193.1858
144,141.6573
152,152.0727
149,150.8743
152,151.7258
131,148.5902
162,155.5428
147,153.7331
122,156.6496
177,175.0415
163,145.3349
152,151.7258
152,151.0979
152,150.4118
145,145.4050
152,153.5417
147,136.8955
157,135.5626
171,149.1543
177,175.0415
143,149.8782
139,139.3818
156,151.7675
155,142.8943
157,153.7331
152,151.0979
165,147.5616
134,143.4745
140,144.3680
125,125.9286
141,140.5114
155,155.8202
188,170.3640
112,120.5375
138,138.9295
195,193.1858
141,147.3725
152,152.0727
163,161.8175
125,128.2580
158,142.8592
141,140.5114
136,142.9536
139,147.1392
137,147.7408
195,193.1858
