True_Value,Predicted_Value
148,126.0476
155,137.0165
141,133.1641
113,125.3176
60,76.4682
176,144.1555
171,148.8145
152,153.1658
60,76.4682
151,155.8888
155,162.9837
179,182.1932
156,170.5269
195,186.9215
195,186.9215
154,158.3516
144,147.0587
171,157.7525
152,145.9601
141,133.1641
118,145.9183
156,158.3516
152,153.1658
139,139.3322
135,176.3412
134,123.9452
122,141.7001
143,143.2597
154,158.3516
128,139.6994
134,128.8262
141,139.0761
195,186.9215
144,141.2269
152,145.9601
149,150.6258
152,153.1658
131,129.4529
162,164.6279
147,158.3516
122,165.4537
177,169.1843
163,135.6343
152,153.1658
152,144.7424
152,150.5893
145,148.8678
152,150.4436
147,133.0765
157,140.4037
171,143.7654
177,169.1843
143,153.4577
139,148.1158
156,149.2341
155,156.3356
157,158.3516
152,144.7424
165,146.1435
134,148.7535
140,135.4805
125,134.6338
141,133.1641
155,162.9837
188,158.9251
112,102.1157
138,126.0964
195,186.9215
141,132.1403
152,145.9601
163,170.1560
125,90.8920
158,136.9303
141,133.1641
136,148.9892
139,144.9950
137,155.4660
195,186.9215
