True_Value,Predicted_Value
148,90.0219
155,116.6083
141,136.8114
113,114.2643
60,65.0967
176,111.3964
171,108.1627
152,147.3963
60,65.0967
151,124.5134
155,162.4177
179,145.9778
156,145.9635
195,200.7549
195,200.7549
154,129.5026
144,121.8761
171,136.7399
152,149.1158
141,136.8114
118,161.6419
156,129.5026
152,147.3963
139,93.5082
135,173.7725
134,125.1639
122,152.2657
143,139.4824
154,129.5026
128,131.6210
134,120.5073
141,121.2925
195,200.7549
144,109.0553
152,149.1158
149,192.5627
152,147.3963
131,124.3771
162,156.3051
147,129.5026
122,194.1880
177,186.4549
163,138.4611
152,147.3963
152,146.0899
152,151.9287
145,154.7034
152,152.5967
147,129.0006
157,131.0940
171,111.6797
177,186.4549
143,133.4668
139,142.8302
156,155.6232
155,144.7939
157,129.5026
152,146.0899
165,128.0338
134,123.7208
140,132.7681
125,126.5628
141,136.8114
155,162.4177
188,166.5409
112,117.0034
138,94.8716
195,200.7549
141,153.8916
152,149.1158
163,174.1752
125,154.2956
158,106.7833
141,136.8114
136,143.2270
139,123.0683
137,122.8405
195,200.7549
