True_Value,Predicted_Value
148,139.9900
155,148.1800
141,141.0000
113,113.0000
60,60.0000
176,167.2500
171,151.8560
152,152.0000
60,60.0000
151,148.7800
155,155.0000
179,164.8958
156,177.3688
195,193.2495
195,193.2495
154,154.2262
144,150.4630
171,156.7996
152,151.9300
141,141.0000
118,152.2417
156,154.2262
152,152.0000
139,139.3500
135,163.8988
134,132.0700
122,149.5233
143,143.0000
154,154.2262
128,137.1425
134,136.4300
141,142.3400
195,193.2495
144,154.1355
152,151.9300
149,150.1287
152,152.0000
131,140.1500
162,154.8900
147,154.2262
122,155.7998
177,175.4239
163,149.2500
152,152.0000
152,152.0000
152,149.9600
145,145.0000
152,151.8600
147,140.9900
157,131.4900
171,147.9260
177,175.4239
143,150.4900
139,139.0000
156,153.4559
155,148.0587
157,154.2262
152,152.0000
165,147.4787
134,145.9200
140,146.0829
125,125.0000
141,141.0000
155,155.0000
188,169.2838
112,120.8800
138,138.8900
195,193.2495
141,149.5900
152,151.9300
163,161.0200
125,125.0200
158,142.5500
141,141.0000
136,134.6167
139,145.8200
137,143.5433
195,193.2495
