True_Value,Predicted_Value
148,146.6910
155,148.2555
141,140.9545
113,113.7297
60,59.8855
176,166.6805
171,148.3291
152,151.8479
60,59.8855
151,139.6552
155,155.1476
179,172.0753
156,172.6355
195,193.2402
195,193.2402
154,154.3001
144,147.6124
171,155.3842
152,151.6360
141,140.9545
118,153.7535
156,154.3001
152,151.8479
139,128.4680
135,161.5470
134,129.2530
122,151.5242
143,143.2585
154,154.3001
128,133.0262
134,136.4290
141,135.8349
195,193.2402
144,167.3040
152,151.6360
149,155.3308
152,151.8479
131,142.2584
162,151.2613
147,154.3001
122,159.4079
177,175.2201
163,149.4917
152,151.8479
152,152.1249
152,151.9814
145,145.2040
152,153.3696
147,141.2071
157,137.6229
171,149.4436
177,175.2201
143,151.1671
139,138.9354
156,152.7688
155,147.2840
157,154.3001
152,152.1249
165,149.4335
134,141.2844
140,145.0965
125,125.2747
141,140.9545
155,155.1476
188,174.7481
112,99.9493
138,134.0850
195,193.2402
141,150.6338
152,151.6360
163,163.3410
125,126.4172
158,138.7022
141,140.9545
136,142.9924
139,149.6137
137,142.3227
195,193.2402
