True_Value,Predicted_Value
148,144.5311
155,148.5082
141,149.0516
113,144.5311
60,73.1005
176,166.1672
171,169.3170
152,150.0551
60,73.1005
151,144.5311
155,169.3170
179,154.9474
156,129.0642
195,169.3170
195,169.3170
154,144.5311
144,151.5352
171,167.9366
152,144.5311
141,149.0516
118,119.7451
156,144.5311
152,150.0551
139,139.2754
135,164.4767
134,157.5143
122,123.7222
143,144.5311
154,144.5311
128,140.5539
134,141.8142
141,137.0480
195,169.3170
144,173.5640
152,144.5311
149,157.0814
152,150.0551
131,139.7083
162,148.5258
147,144.5311
122,136.8115
177,169.3170
163,140.5363
152,150.0551
152,164.0034
152,164.4363
145,144.5311
152,169.3170
147,128.2604
157,142.6598
171,166.6002
177,169.3170
143,144.5311
139,144.7657
156,146.2216
155,136.0684
157,144.5311
152,164.0034
165,145.6047
134,121.5584
140,144.5311
125,147.2479
141,149.0516
155,169.3170
188,169.3170
112,123.9109
138,144.5311
195,169.3170
141,166.6178
152,144.5311
163,149.6398
125,119.7451
158,150.2241
141,149.0516
136,144.5311
139,142.2269
137,144.5311
195,169.3170
