True_Value,Predicted_Value
148,144.5688
155,149.0457
141,147.5192
113,144.5688
60,68.7982
176,167.1766
171,169.7136
152,148.7022
60,68.7982
151,144.5688
155,169.7136
179,152.8028
156,124.5106
195,169.7136
195,169.7136
154,144.5688
144,152.9735
171,169.7063
152,144.5688
141,147.5192
118,119.4240
156,144.5688
152,148.7022
139,140.0274
135,164.9962
134,159.4140
122,123.9009
143,144.5688
154,144.5688
128,140.0919
134,143.0554
141,140.5204
195,169.7136
144,175.6392
152,144.5688
149,158.6316
152,148.7022
131,140.8097
162,149.7628
147,144.5688
122,135.8708
177,170.4374
163,139.3748
152,148.7022
152,163.4894
152,164.2717
145,144.5688
152,169.7136
147,127.5684
157,142.5789
171,167.9590
177,170.4374
143,144.5688
139,144.3421
156,146.7493
155,132.6740
157,144.5688
152,163.4894
165,142.9597
134,120.2137
140,144.5688
125,146.3234
141,147.5192
155,169.7136
188,169.7136
112,125.0748
138,144.5688
195,169.7136
141,169.1586
152,144.5688
163,148.8782
125,119.4240
158,150.4590
141,147.5192
136,144.5688
139,141.5553
137,144.5688
195,169.7136
