True_Value,Predicted_Value
148,143.2008
155,153.7719
141,142.6769
113,143.2008
60,81.0894
176,156.4957
171,177.0293
152,152.6527
60,81.0894
151,143.2008
155,177.0293
179,153.5976
156,140.8591
195,177.0293
195,177.0293
154,143.2008
144,146.0106
171,163.7313
152,143.2008
141,142.6769
118,115.6270
156,143.2008
152,152.6527
139,137.4040
135,162.6169
134,148.3701
122,132.0382
143,143.2008
154,143.2008
128,143.5754
134,157.2393
141,142.0051
195,177.0293
144,173.1228
152,143.2008
149,149.6803
152,152.6527
131,137.4040
162,141.3376
147,143.2008
122,121.7718
177,176.2671
163,140.1589
152,152.6527
152,155.2189
152,155.6866
145,143.2008
152,177.0293
147,128.2447
157,148.6468
171,156.4957
177,176.2671
143,143.2008
139,137.3365
156,148.9917
155,136.4019
157,143.2008
152,155.2189
165,137.7032
134,123.4069
140,143.2008
125,125.7538
141,142.6769
155,177.0293
188,177.0293
112,133.1555
138,143.2008
195,177.0293
141,150.1420
152,143.2008
163,148.1889
125,115.6270
158,148.4525
141,142.6769
136,143.2008
139,150.8549
137,143.2008
195,177.0293
