True_Value,Predicted_Value
148,144.5670
155,149.0575
141,147.4499
113,144.5670
60,68.8473
176,167.1061
171,169.7135
152,148.7306
60,68.8473
151,144.5670
155,169.7135
179,152.7756
156,124.5406
195,169.7135
195,169.7135
154,144.5670
144,152.9310
171,169.6668
152,144.5670
141,147.4499
118,119.4205
156,144.5670
152,148.7306
139,139.9865
135,164.9593
134,159.3779
122,123.9110
143,144.5670
154,144.5670
128,140.0765
134,143.0592
141,140.4804
195,169.7135
144,175.6749
152,144.5670
149,158.5440
152,148.7306
131,140.8204
162,149.7995
147,144.5670
122,135.8386
177,170.5104
163,139.3345
152,148.7306
152,163.4963
152,164.3302
145,144.5670
152,169.7135
147,127.5359
157,142.5809
171,167.9401
177,170.5104
143,144.5670
139,144.2884
156,146.7138
155,132.6390
157,144.5670
152,163.4963
165,143.0427
134,120.3012
140,144.5670
125,146.3404
141,147.4499
155,169.7135
188,169.7135
112,124.9868
138,144.5670
195,169.7135
141,169.2133
152,144.5670
163,148.9043
125,119.4205
158,150.4232
141,147.4499
136,144.5670
139,141.4813
137,144.5670
195,169.7135
