True_Value,Predicted_Value
148,145.1003
155,156.8403
141,141.1000
113,145.1003
60,60.0999
176,171.3187
171,187.8999
152,152.1001
60,60.0999
151,145.1003
155,187.8999
179,134.9473
156,145.1774
195,187.8999
195,187.8999
154,145.1003
144,152.9773
171,166.8266
152,145.1003
141,141.1000
118,121.2831
156,145.1003
152,152.1001
139,139.9529
135,171.0770
134,152.0801
122,118.6987
143,145.1003
154,145.1003
128,139.8998
134,134.1002
141,152.3729
195,187.8999
144,132.9344
152,145.1003
149,148.1044
152,152.1001
131,136.6728
162,148.2989
147,145.1003
122,154.9718
177,176.9005
163,147.3414
152,152.1001
152,152.0997
152,151.1568
145,145.1003
152,187.8999
147,146.0081
157,150.8959
171,160.8454
177,176.9005
143,145.1003
139,139.0998
156,143.0999
155,142.6521
157,145.1003
152,152.0997
165,148.4847
134,133.0558
140,145.1003
125,125.1002
141,141.1000
155,187.8999
188,187.8999
112,136.4089
138,145.1003
195,187.8999
141,148.9178
152,145.1003
163,154.7783
125,121.2831
158,146.5976
141,141.1000
136,145.1003
139,141.1004
137,145.1003
195,187.8999
